iter	RMSE
0	0.4682849649
1	0.4603660085
2	0.4535305298
3	0.4476802584
4	0.4425611287
5	0.4385980574
6	0.4347559036
7	0.431776594
8	0.4293806797
9	0.4270216053
10	0.4250856002
11	0.4234249029
12	0.4218585196
13	0.4205164258
14	0.419366066
15	0.4181236444
16	0.4169603007
17	0.4161663866
18	0.415308241
19	0.4144190253
20	0.4135434459
21	0.412738063
22	0.4119892481
23	0.411329753
24	0.4106402023
25	0.410132696
26	0.4096472394
27	0.409160168
28	0.4087164557
29	0.4083007121
30	0.4078576357
31	0.4074799663
32	0.4070687743
33	0.4067550361
34	0.4063706936
35	0.4060773202
36	0.4057938146
37	0.4055443576
38	0.4053211609
39	0.4050851922
40	0.4048673118
41	0.4046626766
42	0.4044468681
43	0.4041391473
44	0.4039422528
45	0.4038288507
46	0.4035435568
47	0.4033621248
48	0.4031840907
49	0.4029668771
50	0.4027526819
51	0.4026554355
52	0.4025147016
53	0.4022808288
54	0.4021286559
55	0.4020289483
56	0.4018391006
57	0.4017714016
58	0.4016746096
59	0.4015452717
60	0.4014590642
61	0.40129253
62	0.4011710255
63	0.4009750533
64	0.4007793111
65	0.4006651725
66	0.4005891053
67	0.4005128575
68	0.4004014657
69	0.4002487784
70	0.4001200257
71	0.4000003255
72	0.3998416914
73	0.3997584044
74	0.3996533617
75	0.3996018232
76	0.3995277427
77	0.3994530644
78	0.3993668443
79	0.399281465
80	0.399189001
81	0.3990531715
82	0.3990069565
83	0.3989265559
84	0.3988051771
85	0.3987366462
86	0.3986581268
87	0.3985810791
88	0.398499737
89	0.3983686698
90	0.3983075436
91	0.3982014583
92	0.3981470138
93	0.3980027751
94	0.3979440699
95	0.3978505176
96	0.3977717431
97	0.397725008
98	0.3977058321
99	0.3976041244
100	0.397520394
101	0.3973991976
102	0.3973561372
103	0.397302748
104	0.3972313032
105	0.3971833337
106	0.3971031553
107	0.3970268495
108	0.3969824202
109	0.3969574378
110	0.3968877273
111	0.396827646
112	0.3968079302
113	0.3967445986
114	0.3966806199
115	0.3965751811
116	0.3965226823
117	0.3964268272
118	0.3963606668
119	0.3962954356
120	0.3962697733
121	0.3962378474
122	0.3961934587
123	0.3960918019
124	0.396037149
125	0.3959624194
126	0.3959110358
127	0.3958353215
128	0.3958166627
129	0.395765223
130	0.3957161762
131	0.3956598037
132	0.3956331163
133	0.3955643448
134	0.3955364015
135	0.3954680929
136	0.3954299697
137	0.3953914795
138	0.3953359508
139	0.3952664139
140	0.3952354177
141	0.395154273
142	0.3950613238
143	0.3950037232
144	0.3949327315
145	0.3948538002
146	0.3947761022
147	0.3947208028
148	0.3946694342
149	0.3946095
150	0.3945605688
151	0.3945087102
152	0.3944878936
153	0.3943788562
154	0.3943463051
155	0.39429136
156	0.3941810666
157	0.3941365664
158	0.3941073557
159	0.3940477373
160	0.393991244
161	0.3939543781
162	0.3939178864
163	0.3938906959
164	0.3938624251
165	0.3938266612
166	0.3937744306
167	0.3937465243
168	0.3937344436
169	0.3936948783
170	0.3936632344
171	0.3935665483
172	0.3935375329
173	0.3935029698
174	0.3934558193
175	0.3934083691
176	0.3933955893
177	0.3933683693
178	0.3932740244
179	0.3932455377
180	0.393202927
181	0.393136516
182	0.3930917175
183	0.3930082449
184	0.3929226921
185	0.3928920604
186	0.3928626829
187	0.3928274296
188	0.3928217468
189	0.3928094566
190	0.392721615
191	0.3926879794
192	0.3926587615
193	0.392595776
194	0.3925665007
195	0.3925583506
196	0.3924828038
197	0.3924259203
198	0.3924199824
199	0.3923920967
200	0.3923803205
201	0.3923689667
202	0.3923384549
203	0.3923113724
204	0.3922642789
205	0.392233499
206	0.3921624276
207	0.392128628
208	0.3920995126
209	0.3920192443
210	0.3919907849
211	0.3919905588
212	0.3919443001
213	0.3919038982
214	0.3918614839
215	0.3918291614
216	0.3917388818
217	0.3917192581
218	0.3916666268
219	0.3916326195
220	0.3915848039
221	0.3915399746
222	0.3915337057
223	0.3914795262
224	0.3914489405
225	0.3914281587
226	0.3913961227
227	0.3913735098
228	0.3913206164
229	0.3912563559
230	0.3912440436
231	0.3912265498
232	0.3911629747
233	0.3911133602
234	0.3910757828
235	0.3910051788
236	0.3909641926
237	0.3909390769
238	0.3908992416
239	0.3908685351
240	0.3908004345
241	0.3907739716
242	0.3907604748
243	0.3907324194
244	0.3906935848
245	0.3906596104
246	0.3906520169
247	0.3905713546
248	0.3905151469
249	0.3904703554
250	0.3904367466
251	0.3903765973
252	0.3903422515
253	0.3903043703
254	0.3902842668
255	0.3902398807
256	0.3902243129
257	0.3902053235
258	0.3901818636
259	0.39014793
260	0.3901234732
261	0.3900843516
262	0.3900665922
263	0.3900339754
264	0.3900052039
265	0.3899808282
266	0.3899433828
267	0.3899208209
268	0.3899162997
269	0.3898519671
270	0.38983754
271	0.3898239009
272	0.3897928052
273	0.3897819691
274	0.3897517081
275	0.3897332963
276	0.3897132952
277	0.3896849866
278	0.3896428059
279	0.3896288542
280	0.3896169945
281	0.3895751184
282	0.3895087953
283	0.3894622374
284	0.3894472244
285	0.3894223123
286	0.389369471
287	0.3893566235
288	0.3893001963
289	0.3892259506
290	0.3892263206
291	0.3891765848
292	0.389142903
293	0.3891365838
294	0.3890981251
295	0.3890744341
296	0.389035353
297	0.3890139165
298	0.3889757903
299	0.3889557662
300	0.3889334921
301	0.3889262856
302	0.3889099601
303	0.388907289
304	0.3888776758
305	0.3888654306
306	0.3888240306
307	0.3887976766
308	0.3887791518
309	0.3887372468
310	0.3887051132
311	0.3886568775
312	0.3886279361
313	0.3885901504
314	0.3885478533
