iter	Passed	Remaining
0	264	529168
1	381	381188
2	495	329661
3	607	303243
4	738	294488
5	852	283269
6	960	273526
7	1060	264023
8	1160	256824
9	1259	250579
10	1357	245445
11	1460	242012
12	1548	236748
13	1644	233293
14	1743	230752
15	1834	227461
16	1933	225526
17	2035	224104
18	2123	221390
19	2220	219783
20	2299	216743
21	2390	214968
22	2498	214741
23	2592	213481
24	2683	212010
25	2784	211393
26	2890	211191
27	2994	210914
28	3095	210399
29	3199	210107
30	3294	209222
31	3403	209318
32	3514	209495
33	3599	208154
34	3702	207893
35	3800	207360
36	3890	206423
37	3976	205311
38	4079	205141
39	4185	205072
40	4285	204766
41	4387	204555
42	4492	204473
43	4597	204364
44	4700	204213
45	4806	204151
46	4913	204174
47	5025	204381
48	5137	204556
49	5258	205079
50	5367	205117
51	5479	205269
52	5583	205103
53	5682	204798
54	5788	204688
55	5891	204532
56	6010	204875
57	6122	204991
58	6224	204770
59	6317	204269
60	6433	204493
61	6538	204385
62	6653	204559
63	6769	204766
64	6884	204943
65	7002	205180
66	7118	205366
67	7218	205102
68	7322	204927
69	7437	205055
70	7562	205469
71	7672	205463
72	7787	205579
73	7887	205296
74	8001	205373
75	8103	205153
76	8210	205043
77	8303	204614
78	8402	204307
79	8517	204410
80	8608	203945
81	8714	203834
82	8810	203500
83	8914	203334
84	9023	203284
85	9125	203101
86	9219	202726
87	9320	202514
88	9421	202295
89	9536	202392
90	9641	202269
91	9734	201888
92	9841	201808
93	9955	201860
94	10055	201632
95	10163	201582
96	10276	201614
97	10386	201589
98	10486	201360
99	10609	201580
100	10714	201451
101	10840	201725
102	10970	202049
103	11111	202573
104	11234	202756
105	11362	203031
106	11486	203218
107	11605	203304
108	11715	203251
109	11833	203326
110	11966	203652
111	12087	203760
112	12202	203771
113	12320	203822
114	12437	203864
115	12566	204089
116	12689	204223
117	12815	204401
118	12942	204574
119	13059	204595
120	13186	204779
121	13299	204725
122	13426	204892
123	13545	204936
124	13678	205181
125	13803	205294
126	13922	205334
127	14065	205706
128	14191	205830
129	14301	205726
130	14423	205782
131	14544	205831
132	14673	205986
133	14807	206195
134	14930	206263
135	15050	206274
136	15170	206296
137	15289	206302
138	15413	206358
139	15520	206198
140	15632	206099
141	15754	206133
142	15873	206132
143	15998	206204
144	16117	206196
145	16250	206358
146	16362	206260
147	16488	206332
148	16610	206348
149	16736	206412
150	16864	206512
151	16991	206580
152	17103	206468
153	17235	206597
154	17352	206545
155	17494	206799
156	17627	206925
157	17764	207099
158	17880	207032
159	18004	207049
160	18123	207013
161	18260	207181
162	18380	207143
163	18503	207148
164	18622	207102
165	18735	206990
166	18857	206986
167	18977	206942
168	19093	206862
169	19219	206887
170	19326	206709
171	19447	206686
172	19567	206647
173	19697	206708
174	19815	206646
175	19933	206579
176	20050	206511
177	20163	206388
178	20295	206466
179	20409	206367
180	20534	206362
181	20663	206407
182	20773	206262
183	20905	206326
184	21033	206357
185	21153	206306
186	21269	206216
187	21379	206058
188	21498	206001
189	21621	205974
190	21745	205959
191	21876	206003
192	21994	205929
193	22128	206002
194	22260	206047
195	22394	206124
196	22516	206077
197	22645	206098
198	22769	206067
199	22887	205986
200	22999	205854
201	23137	205943
202	23268	205981
203	23381	205851
204	23503	205800
205	23643	205908
206	23784	206013
207	23914	206033
208	24032	205940
209	24165	205980
210	24297	206010
211	24417	205937
212	24553	205998
213	24670	205893
214	24786	205789
215	24900	205661
216	25030	205665
217	25152	205602
218	25269	205500
219	25393	205458
220	25510	205354
221	25635	205316
222	25744	205150
223	25880	205192
224	26026	205316
225	26147	205248
226	26260	205111
227	26384	205055
228	26498	204925
229	26619	204854
230	26747	204830
231	26870	204771
232	27006	204810
233	27146	204878
234	27276	204861
235	27403	204826
236	27529	204790
237	27664	204807
238	27796	204806
239	27912	204695
240	28054	204759
241	28167	204624
242	28290	204551
243	28404	204419
244	28516	204271
245	28630	204138
246	28747	204023
247	28870	203953
248	28978	203778
249	29077	203543
250	29177	203313
251	29294	203199
252	29401	203020
253	29507	202831
254	29616	202668
255	29727	202517
256	29846	202419
257	29958	202274
258	30077	202181
259	30198	202098
260	30298	201871
261	30415	201764
262	30527	201618
263	30639	201480
264	30730	201196
265	30838	201031
266	30951	200891
267	31063	200755
268	31174	200608
269	31261	200305
270	31355	200051
271	31448	199793
272	31543	199543
273	31633	199266
274	31751	199168
275	31855	198981
276	31968	198850
277	32072	198667
278	32188	198555
279	32293	198372
280	32396	198183
281	32502	198010
282	32603	197808
283	32708	197633
284	32819	197491
285	32925	197320
286	33023	197105
287	33113	196842
288	33218	196667
289	33323	196494
290	33410	196217
291	33522	196081
292	33623	195885
293	33740	195787
294	33843	195604
295	33939	195380
296	34052	195258
297	34153	195061
298	34246	194826
299	34350	194650
300	34456	194488
301	34567	194357
302	34676	194210
303	34779	194035
304	34882	193855
305	34976	193628
306	35088	193502
307	35211	193433
308	35318	193280
309	35427	193134
310	35549	193063
311	35655	192906
312	35764	192762
313	35872	192617
314	35990	192521
315	36091	192336
316	36192	192150
317	36293	191969
318	36399	191812
319	36509	191676
320	36610	191494
321	36706	191285
322	36812	191127
323	36923	190996
324	37037	190886
325	37139	190710
326	37248	190568
327	37361	190454
328	37472	190321
329	37584	190199
330	37686	190025
331	37774	189782
332	37863	189545
333	37974	189417
334	38076	189247
335	38177	189067
336	38284	188922
337	38395	188797
338	38490	188594
339	38592	188424
340	38701	188286
341	38808	188141
342	38924	188040
343	39028	187880
344	39135	187736
345	39234	187552
346	39343	187419
347	39450	187276
348	39551	187106
349	39652	186934
350	39758	186783
351	39870	186665
352	39980	186538
353	40079	186357
354	40176	186168
355	40280	186014
356	40392	185897
357	40506	185787
358	40620	185679
359	40727	185536
360	40830	185378
361	40959	185337
362	41082	185265
363	41187	185116
364	41282	184924
365	41385	184766
366	41494	184632
367	41605	184509
368	41709	184358
369	41818	184229
370	41917	184051
371	42020	183894
372	42121	183731
373	42218	183549
374	42329	183429
375	42425	183243
376	42533	183106
377	42636	182954
378	42731	182766
379	42843	182646
380	42941	182471
381	43042	182310
382	43150	182177
383	43274	182111
384	43363	181899
385	43476	181788
386	43580	181641
387	43674	181450
388	43775	181291
389	43888	181180
390	43992	181035
391	44096	180887
392	44218	180810
393	44316	180639
394	44412	180460
395	44506	180274
396	44611	180129
397	44712	179971
398	44815	179822
399	44912	179650
400	45029	179554
401	45137	179426
402	45244	179293
403	45340	179115
404	45442	178966
405	45561	178878
406	45676	178778
407	45785	178654
408	45899	178547
409	46003	178404
410	46100	178231
411	46217	178137
412	46334	178045
413	46453	177958
414	46564	177842
415	46677	177734
416	46777	177576
417	46882	177434
418	46975	177252
419	47075	177092
420	47185	176975
421	47290	176834
422	47393	176689
423	47499	176555
424	47608	176431
425	47712	176289
426	47809	176122
427	47914	175985
428	48013	175826
