iter	RMSE
0	0.4141617447
1	0.4061630452
2	0.3995994181
3	0.3940482141
4	0.3890301015
5	0.3850840228
6	0.3814597748
7	0.3785523404
8	0.3762716233
9	0.3741595445
10	0.3724151579
11	0.3708974471
12	0.3694832629
13	0.3682809272
14	0.3672993801
15	0.3662615502
16	0.3653181486
17	0.3646149719
18	0.3639856316
19	0.3632777833
20	0.3626346344
21	0.3620619403
22	0.3614482022
23	0.3609103519
24	0.3603690413
25	0.3599367747
26	0.3595736421
27	0.3591844803
28	0.3588340682
29	0.3584577384
30	0.3580938647
31	0.357779436
32	0.3574772271
33	0.3572426837
34	0.3569124266
35	0.3567034323
36	0.3564815325
37	0.3563339254
38	0.3561335965
39	0.3559489313
40	0.3557897628
41	0.3556126366
42	0.355457319
43	0.355182054
44	0.3549999926
45	0.3548699062
46	0.3546312954
47	0.3544448775
48	0.3543091842
49	0.3541205412
50	0.3539277212
51	0.3538472846
52	0.3536946778
53	0.3534501677
54	0.353317033
55	0.3532248379
56	0.3530258414
57	0.3529343116
58	0.3528619113
59	0.3527274684
60	0.3526105843
61	0.3524302609
62	0.3522989571
63	0.3520972023
64	0.3519109589
65	0.3518327216
66	0.3517744947
67	0.351665569
68	0.351550805
69	0.351396447
70	0.351296184
71	0.3511745553
72	0.3509961272
73	0.3508946424
74	0.3507658468
75	0.3507070042
76	0.3506155549
77	0.350529787
78	0.3504164763
79	0.3503138025
80	0.3502118335
81	0.3500880095
82	0.350005631
83	0.3499043182
84	0.3497750664
85	0.3496968792
86	0.3496074859
87	0.3495344461
88	0.3494272307
89	0.3492505522
90	0.3491697689
91	0.348995641
92	0.3489202865
93	0.3487749996
94	0.3487090745
95	0.3485892415
96	0.3485058059
97	0.3484515334
98	0.3484241442
99	0.3482806884
100	0.3481828092
101	0.3480461986
102	0.3479818006
103	0.3479397053
104	0.3478624619
105	0.3477762763
106	0.3476632148
107	0.3475939176
108	0.3475496092
109	0.3475143111
110	0.3474283261
111	0.3473367113
112	0.3472771134
113	0.3471626025
114	0.3470814562
115	0.3469617247
116	0.3468930387
117	0.3467861018
118	0.3467158882
119	0.3466474034
120	0.3466048408
121	0.3465608615
122	0.3465005126
123	0.3463818543
124	0.3463396017
125	0.3462427568
126	0.3461825416
127	0.346124073
128	0.3460993705
129	0.3460148176
130	0.3459719989
131	0.3459082054
132	0.3458636917
133	0.3457730108
134	0.3457259382
135	0.345661991
136	0.3456099323
137	0.3455601859
138	0.3454901528
139	0.3453982117
140	0.3453703272
141	0.3452706199
142	0.3451805156
143	0.3451053631
144	0.3450282358
145	0.344922177
146	0.3448321537
147	0.3447641616
148	0.3446991607
149	0.3446404961
150	0.3445782133
151	0.3445219667
152	0.3445029826
153	0.3443756671
154	0.3443171081
155	0.3442602168
156	0.3441262173
157	0.3440784152
158	0.3440243831
159	0.3439630601
160	0.3438773227
161	0.3438235975
162	0.3437780586
163	0.3437255859
164	0.3436898819
165	0.3436304632
166	0.3435764925
167	0.3435179
168	0.343503887
169	0.343447862
170	0.3433661502
171	0.3432860107
172	0.343220321
173	0.3431734226
174	0.343076791
175	0.3430038303
176	0.3429814434
177	0.3429380977
178	0.3428391023
179	0.3427763796
180	0.3427164532
181	0.3426182218
182	0.3425723643
183	0.3424339824
184	0.3423465923
185	0.3422901083
186	0.3422519226
187	0.3422152174
188	0.342207798
189	0.3421907349
190	0.3420942414
191	0.3420479672
192	0.3419850682
193	0.3419285632
194	0.3418698488
195	0.3418624068
196	0.3417612906
197	0.3416543529
198	0.3416476717
199	0.341587998
200	0.3415761251
201	0.3415254063
202	0.3414716215
203	0.3414115756
204	0.3413541912
205	0.3413064259
206	0.3412130964
207	0.3411563386
208	0.3411169917
209	0.3410253858
210	0.3409880478
211	0.3409852872
212	0.340917325
213	0.3408660031
214	0.3407916221
215	0.3407337916
216	0.3406527578
217	0.3406234808
218	0.3405513323
219	0.3405064202
220	0.3404407627
221	0.3403694524
222	0.3403524369
223	0.3403063169
224	0.3402436313
225	0.3401904321
226	0.3401453325
227	0.3401066236
228	0.3400383319
229	0.3399505653
230	0.3399357306
231	0.3398871682
232	0.3398056099
233	0.3397559008
234	0.3396939856
235	0.3396130092
236	0.3395467779
237	0.3394943985
238	0.33944047
239	0.3393826615
240	0.3393221554
241	0.3392885827
242	0.3392335926
243	0.3391912092
244	0.339136428
245	0.3390846767
246	0.3390435331
247	0.3389641105
248	0.3388620191
249	0.338781331
250	0.338719108
251	0.338636832
252	0.3385789564
253	0.3384949971
254	0.3384634617
255	0.3383992277
256	0.3383495627
257	0.3383193127
258	0.3382935467
259	0.33825096
260	0.3382200506
261	0.3381597986
262	0.3380874348
263	0.338009163
264	0.3379532857
265	0.3379037124
266	0.3378384113
267	0.337813679
268	0.3378068914
269	0.3377294526
270	0.3376595171
271	0.3376251939
272	0.3375803866
273	0.3375448682
274	0.3375179306
275	0.3374696242
276	0.3374448265
277	0.3374074716
278	0.3373392705
279	0.3372729444
280	0.3372489537
281	0.3372045446
282	0.3371313482
283	0.3370762078
284	0.3370502496
285	0.3369958077
286	0.3369035412
287	0.3368578236
